model,file_id,true_label,split,prediction,score_N,score_OR,score_IR,score_B
four_classes,source/12kHz_DE_data/B/0007/B007_1.mat,B,test,B,0.006,0.13,0.014,0.85
four_classes,source/12kHz_DE_data/B/0028/B028_1_(1772rpm).mat,B,test,B,0,0.056,0.042,0.902
four_classes,source/12kHz_DE_data/IR/0007/IR007_1.mat,IR,test,IR,0,0.008,0.988,0.004
four_classes,source/12kHz_DE_data/IR/0014/IR014_3.mat,IR,test,IR,0.002,0.014,0.946,0.038
four_classes,source/12kHz_DE_data/OR/Centered/0021/OR021@6_3.mat,OR,test,OR,0,0.97,0.006,0.024
four_classes,source/12kHz_DE_data/OR/Opposite/0007/OR007@12_0.mat,OR,test,OR,0.006,0.874,0.024,0.096
four_classes,source/12kHz_DE_data/OR/Opposite/0007/OR007@12_1.mat,OR,test,B,0.022,0.3,0.202,0.476
four_classes,source/12kHz_DE_data/OR/Opposite/0007/OR007@12_2.mat,OR,test,OR,0,0.946,0.002,0.052
four_classes,source/12kHz_DE_data/OR/Opposite/0021/OR021@12_3.mat,OR,test,OR,0.002,0.934,0.034,0.03
four_classes,source/12kHz_DE_data/OR/Orthogonal/0007/OR007@3_2.mat,OR,test,OR,0,0.972,0.01,0.018
four_classes,source/48kHz_DE_data/B/0007/B007_0.mat,B,test,B,0.006,0.258,0.076,0.66
four_classes,source/48kHz_DE_data/B/0014/B014_3.mat,B,test,B,0,0.104,0.036,0.86
four_classes,source/48kHz_DE_data/B/0021/B021_3.mat,B,test,B,0,0.14,0.172,0.688
four_classes,source/48kHz_DE_data/IR/0007/IR007_1.mat,IR,test,IR,0.008,0.004,0.984,0.004
four_classes,source/48kHz_DE_data/IR/0007/IR007_3.mat,IR,test,IR,0.044,0.028,0.916,0.012
four_classes,source/48kHz_DE_data/IR/0014/IR014_3.mat,IR,test,IR,0,0.124,0.808,0.068
four_classes,source/48kHz_DE_data/IR/0021/IR021_0.mat,IR,test,IR,0.012,0.03,0.854,0.104
four_classes,source/48kHz_DE_data/OR/Centered/0014/OR014@6_0.mat,OR,test,B,0.002,0.368,0.088,0.542
four_classes,source/48kHz_DE_data/OR/Opposite/0007/OR007@12_3.mat,OR,test,OR,0,0.906,0.016,0.078
four_classes,source/48kHz_DE_data/OR/Opposite/0021/OR021@12_0.mat,OR,test,OR,0,0.93,0.022,0.048
four_classes,source/48kHz_DE_data/OR/Opposite/0021/OR021@12_1.mat,OR,test,OR,0,0.956,0.016,0.028
four_classes,source/48kHz_DE_data/OR/Orthogonal/0007/OR007@3_1.mat,OR,test,OR,0,0.994,0.006,0
four_classes,source/48kHz_Normal_data/N_0.mat,N,test,N,0.562,0.186,0.044,0.208
position_subtypes,source/12kHz_DE_data/B/0007/B007_1.mat,B,test,B,0,0.128,0.056,0.816
position_subtypes,source/12kHz_DE_data/B/0028/B028_1_(1772rpm).mat,B,test,B,0,0.058,0.052,0.89
position_subtypes,source/12kHz_DE_data/IR/0007/IR007_1.mat,IR,test,IR,0,0.024,0.974,0.002
position_subtypes,source/12kHz_DE_data/IR/0014/IR014_3.mat,IR,test,IR,0.002,0.006,0.964,0.028
position_subtypes,source/12kHz_DE_data/OR/Centered/0021/OR021@6_3.mat,OR,test,OR,0,0.974,0.01,0.016
position_subtypes,source/12kHz_DE_data/OR/Opposite/0007/OR007@12_0.mat,OR,test,OR,0,0.842,0.034,0.124
position_subtypes,source/12kHz_DE_data/OR/Opposite/0007/OR007@12_1.mat,OR,test,B,0.028,0.282,0.212,0.478
position_subtypes,source/12kHz_DE_data/OR/Opposite/0007/OR007@12_2.mat,OR,test,OR,0,0.942,0.006,0.052
position_subtypes,source/12kHz_DE_data/OR/Opposite/0021/OR021@12_3.mat,OR,test,OR,0.004,0.908,0.036,0.052
position_subtypes,source/12kHz_DE_data/OR/Orthogonal/0007/OR007@3_2.mat,OR,test,OR,0,0.97,0.016,0.014
position_subtypes,source/48kHz_DE_data/B/0007/B007_0.mat,B,test,B,0.008,0.268,0.104,0.62
position_subtypes,source/48kHz_DE_data/B/0014/B014_3.mat,B,test,B,0,0.094,0.046,0.86
position_subtypes,source/48kHz_DE_data/B/0021/B021_3.mat,B,test,B,0.002,0.11,0.164,0.724
position_subtypes,source/48kHz_DE_data/IR/0007/IR007_1.mat,IR,test,IR,0.004,0.016,0.978,0.002
position_subtypes,source/48kHz_DE_data/IR/0007/IR007_3.mat,IR,test,IR,0.03,0.028,0.896,0.046
position_subtypes,source/48kHz_DE_data/IR/0014/IR014_3.mat,IR,test,IR,0,0.12,0.804,0.076
position_subtypes,source/48kHz_DE_data/IR/0021/IR021_0.mat,IR,test,IR,0.012,0.022,0.836,0.13
position_subtypes,source/48kHz_DE_data/OR/Centered/0014/OR014@6_0.mat,OR,test,B,0.006,0.384,0.13,0.48
position_subtypes,source/48kHz_DE_data/OR/Opposite/0007/OR007@12_3.mat,OR,test,OR,0,0.898,0.03,0.072
position_subtypes,source/48kHz_DE_data/OR/Opposite/0021/OR021@12_0.mat,OR,test,OR,0,0.912,0.026,0.062
position_subtypes,source/48kHz_DE_data/OR/Opposite/0021/OR021@12_1.mat,OR,test,OR,0,0.958,0.008,0.034
position_subtypes,source/48kHz_DE_data/OR/Orthogonal/0007/OR007@3_1.mat,OR,test,OR,0,0.988,0.01,0.002
position_subtypes,source/48kHz_Normal_data/N_0.mat,N,test,N,0.538,0.136,0.062,0.264
