model,file_id,true_label,split,prediction,score_N,score_OR,score_IR,score_B
four_classes,source/12kHz_DE_data/B/0007/B007_0.mat,B,validation,B,0.01,0.324,0.07,0.596
four_classes,source/12kHz_DE_data/B/0021/B021_1.mat,B,validation,B,0.016,0.064,0.214,0.706
four_classes,source/12kHz_DE_data/B/0021/B021_2.mat,B,validation,B,0.014,0.16,0.108,0.718
four_classes,source/12kHz_DE_data/IR/0014/IR014_0.mat,IR,validation,IR,0.012,0.084,0.89,0.014
four_classes,source/12kHz_DE_data/IR/0014/IR014_2.mat,IR,validation,IR,0,0.02,0.954,0.026
four_classes,source/12kHz_DE_data/IR/0021/IR021_0.mat,IR,validation,IR,0,0.008,0.972,0.02
four_classes,source/12kHz_DE_data/IR/0021/IR021_1.mat,IR,validation,IR,0,0.01,0.988,0.002
four_classes,source/12kHz_DE_data/IR/0028/IR028_2_(1750rpm).mat,IR,validation,IR,0.05,0.178,0.432,0.34
four_classes,source/12kHz_DE_data/IR/0028/IR028_3_(1730rpm).mat,IR,validation,IR,0.08,0.146,0.464,0.31
four_classes,source/12kHz_DE_data/OR/Centered/0007/OR007@6_3.mat,OR,validation,OR,0.002,0.994,0.002,0.002
four_classes,source/12kHz_DE_data/OR/Centered/0014/OR014@6_2.mat,OR,validation,OR,0.046,0.726,0.054,0.174
four_classes,source/12kHz_DE_data/OR/Centered/0021/OR021@6_2.mat,OR,validation,OR,0,0.998,0,0.002
four_classes,source/12kHz_DE_data/OR/Opposite/0021/OR021@12_0.mat,OR,validation,OR,0.002,0.852,0.056,0.09
four_classes,source/48kHz_DE_data/B/0007/B007_1.mat,B,validation,B,0,0.31,0.114,0.576
four_classes,source/48kHz_DE_data/B/0007/B007_2.mat,B,validation,B,0.024,0.272,0.1,0.604
four_classes,source/48kHz_DE_data/IR/0014/IR014_1.mat,IR,validation,IR,0,0.164,0.806,0.03
four_classes,source/48kHz_DE_data/OR/Centered/0007/OR007@6_0.mat,OR,validation,OR,0,0.99,0,0.01
four_classes,source/48kHz_DE_data/OR/Centered/0014/OR014@6_1.mat,OR,validation,B,0.016,0.42,0.046,0.518
four_classes,source/48kHz_DE_data/OR/Centered/0014/OR014@6_3.mat,OR,validation,OR,0.004,0.55,0.12,0.326
four_classes,source/48kHz_DE_data/OR/Opposite/0007/OR007@12_1.mat,OR,validation,OR,0,0.944,0.03,0.026
four_classes,source/48kHz_DE_data/OR/Opposite/0021/OR021@12_3.mat,OR,validation,OR,0,0.902,0.042,0.056
four_classes,source/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_1.mat,OR,validation,OR,0,0.966,0.026,0.008
four_classes,source/48kHz_Normal_data/N_1_(1772rpm).mat,N,validation,N,0.412,0.154,0.102,0.332
position_subtypes,source/12kHz_DE_data/B/0007/B007_0.mat,B,validation,B,0.004,0.308,0.088,0.6
position_subtypes,source/12kHz_DE_data/B/0021/B021_1.mat,B,validation,B,0.024,0.046,0.216,0.714
position_subtypes,source/12kHz_DE_data/B/0021/B021_2.mat,B,validation,B,0.034,0.138,0.112,0.716
position_subtypes,source/12kHz_DE_data/IR/0014/IR014_0.mat,IR,validation,IR,0.004,0.088,0.886,0.022
position_subtypes,source/12kHz_DE_data/IR/0014/IR014_2.mat,IR,validation,IR,0,0.016,0.944,0.04
position_subtypes,source/12kHz_DE_data/IR/0021/IR021_0.mat,IR,validation,IR,0,0.02,0.962,0.018
position_subtypes,source/12kHz_DE_data/IR/0021/IR021_1.mat,IR,validation,IR,0,0.006,0.986,0.008
position_subtypes,source/12kHz_DE_data/IR/0028/IR028_2_(1750rpm).mat,IR,validation,IR,0.072,0.15,0.42,0.358
position_subtypes,source/12kHz_DE_data/IR/0028/IR028_3_(1730rpm).mat,IR,validation,IR,0.078,0.164,0.396,0.362
position_subtypes,source/12kHz_DE_data/OR/Centered/0007/OR007@6_3.mat,OR,validation,OR,0,1,0,0
position_subtypes,source/12kHz_DE_data/OR/Centered/0014/OR014@6_2.mat,OR,validation,OR,0.046,0.692,0.07,0.192
position_subtypes,source/12kHz_DE_data/OR/Centered/0021/OR021@6_2.mat,OR,validation,OR,0,0.998,0,0.002
position_subtypes,source/12kHz_DE_data/OR/Opposite/0021/OR021@12_0.mat,OR,validation,OR,0,0.864,0.04,0.096
position_subtypes,source/48kHz_DE_data/B/0007/B007_1.mat,B,validation,B,0.012,0.296,0.112,0.58
position_subtypes,source/48kHz_DE_data/B/0007/B007_2.mat,B,validation,B,0.038,0.25,0.142,0.57
position_subtypes,source/48kHz_DE_data/IR/0014/IR014_1.mat,IR,validation,IR,0,0.19,0.76,0.05
position_subtypes,source/48kHz_DE_data/OR/Centered/0007/OR007@6_0.mat,OR,validation,OR,0,0.992,0,0.008
position_subtypes,source/48kHz_DE_data/OR/Centered/0014/OR014@6_1.mat,OR,validation,OR,0.022,0.488,0.046,0.444
position_subtypes,source/48kHz_DE_data/OR/Centered/0014/OR014@6_3.mat,OR,validation,OR,0.006,0.586,0.09,0.318
position_subtypes,source/48kHz_DE_data/OR/Opposite/0007/OR007@12_1.mat,OR,validation,OR,0,0.942,0.02,0.038
position_subtypes,source/48kHz_DE_data/OR/Opposite/0021/OR021@12_3.mat,OR,validation,OR,0,0.906,0.04,0.054
position_subtypes,source/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_1.mat,OR,validation,OR,0,0.96,0.016,0.024
position_subtypes,source/48kHz_Normal_data/N_1_(1772rpm).mat,N,validation,N,0.408,0.144,0.11,0.338
