file_id,true_label,split,prediction,margin,score_N,score_OR,score_IR,score_B,feature_family
source/12kHz_DE_data/B/0007/B007_0.mat,B,validation,B,0.602,0,0.19,0.018,0.792,q1_base
source/12kHz_DE_data/B/0021/B021_1.mat,B,validation,B,0.558,0.002,0.132,0.154,0.712,q1_base
source/12kHz_DE_data/B/0021/B021_2.mat,B,validation,B,0.232,0.002,0.364,0.038,0.596,q1_base
source/12kHz_DE_data/IR/0014/IR014_0.mat,IR,validation,IR,0.57,0.004,0.21,0.78,0.006,q1_base
source/12kHz_DE_data/IR/0014/IR014_2.mat,IR,validation,IR,0.7,0,0.122,0.822,0.056,q1_base
source/12kHz_DE_data/IR/0021/IR021_0.mat,IR,validation,IR,0.654,0,0.168,0.822,0.01,q1_base
source/12kHz_DE_data/IR/0021/IR021_1.mat,IR,validation,IR,0.924,0,0.038,0.962,0,q1_base
source/12kHz_DE_data/IR/0028/IR028_2_(1750rpm).mat,IR,validation,IR,0.696,0.004,0.088,0.802,0.106,q1_base
source/12kHz_DE_data/IR/0028/IR028_3_(1730rpm).mat,IR,validation,IR,0.734,0,0.034,0.85,0.116,q1_base
source/12kHz_DE_data/OR/Centered/0007/OR007@6_3.mat,OR,validation,OR,0.92,0,0.96,0.04,0,q1_base
source/12kHz_DE_data/OR/Centered/0014/OR014@6_2.mat,OR,validation,OR,0.638,0.036,0.788,0.026,0.15,q1_base
source/12kHz_DE_data/OR/Centered/0021/OR021@6_2.mat,OR,validation,OR,0.996,0,0.998,0.002,0,q1_base
source/12kHz_DE_data/OR/Opposite/0021/OR021@12_0.mat,OR,validation,OR,0.808,0,0.9,0.092,0.008,q1_base
source/48kHz_DE_data/B/0007/B007_1.mat,B,validation,B,0.492,0.002,0.236,0.034,0.728,q1_base
source/48kHz_DE_data/B/0007/B007_2.mat,B,validation,B,0.516,0.004,0.174,0.132,0.69,q1_base
source/48kHz_DE_data/IR/0014/IR014_1.mat,IR,validation,IR,0.654,0,0.168,0.822,0.01,q1_base
source/48kHz_DE_data/OR/Centered/0007/OR007@6_0.mat,OR,validation,OR,0.914,0,0.956,0.002,0.042,q1_base
source/48kHz_DE_data/OR/Centered/0014/OR014@6_1.mat,OR,validation,B,0.19,0.01,0.326,0.148,0.516,q1_base
source/48kHz_DE_data/OR/Centered/0014/OR014@6_3.mat,OR,validation,B,0.152,0,0.422,0.004,0.574,q1_base
source/48kHz_DE_data/OR/Opposite/0007/OR007@12_1.mat,OR,validation,OR,0.832,0,0.91,0.078,0.012,q1_base
source/48kHz_DE_data/OR/Opposite/0021/OR021@12_3.mat,OR,validation,OR,0.894,0,0.938,0.044,0.018,q1_base
source/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_1.mat,OR,validation,OR,0.818,0,0.904,0.086,0.01,q1_base
source/48kHz_Normal_data/N_1_(1772rpm).mat,N,validation,N,0.25,0.484,0.234,0.142,0.14,q1_base
source/12kHz_DE_data/B/0007/B007_0.mat,B,validation,B,0.356,0.012,0.264,0.104,0.62,single_band_physics
source/12kHz_DE_data/B/0021/B021_1.mat,B,validation,B,0.63,0.016,0.128,0.098,0.758,single_band_physics
source/12kHz_DE_data/B/0021/B021_2.mat,B,validation,B,0.558,0.022,0.16,0.1,0.718,single_band_physics
source/12kHz_DE_data/IR/0014/IR014_0.mat,IR,validation,IR,0.914,0,0.04,0.954,0.006,single_band_physics
source/12kHz_DE_data/IR/0014/IR014_2.mat,IR,validation,IR,0.944,0,0.016,0.964,0.02,single_band_physics
source/12kHz_DE_data/IR/0021/IR021_0.mat,IR,validation,IR,0.968,0,0.014,0.982,0.004,single_band_physics
source/12kHz_DE_data/IR/0021/IR021_1.mat,IR,validation,IR,0.988,0,0.006,0.994,0,single_band_physics
source/12kHz_DE_data/IR/0028/IR028_2_(1750rpm).mat,IR,validation,IR,0.304,0.04,0.188,0.538,0.234,single_band_physics
source/12kHz_DE_data/IR/0028/IR028_3_(1730rpm).mat,IR,validation,IR,0.43,0.012,0.122,0.648,0.218,single_band_physics
source/12kHz_DE_data/OR/Centered/0007/OR007@6_3.mat,OR,validation,OR,0.996,0,0.998,0,0.002,single_band_physics
source/12kHz_DE_data/OR/Centered/0014/OR014@6_2.mat,OR,validation,OR,0.514,0.04,0.72,0.034,0.206,single_band_physics
source/12kHz_DE_data/OR/Centered/0021/OR021@6_2.mat,OR,validation,OR,0.98,0,0.988,0.004,0.008,single_band_physics
source/12kHz_DE_data/OR/Opposite/0021/OR021@12_0.mat,OR,validation,OR,0.838,0,0.902,0.064,0.034,single_band_physics
source/48kHz_DE_data/B/0007/B007_1.mat,B,validation,B,0.052,0,0.422,0.104,0.474,single_band_physics
source/48kHz_DE_data/B/0007/B007_2.mat,B,validation,B,0.522,0.016,0.172,0.118,0.694,single_band_physics
source/48kHz_DE_data/IR/0014/IR014_1.mat,IR,validation,IR,0.792,0,0.078,0.87,0.052,single_band_physics
source/48kHz_DE_data/OR/Centered/0007/OR007@6_0.mat,OR,validation,OR,0.984,0,0.992,0,0.008,single_band_physics
source/48kHz_DE_data/OR/Centered/0014/OR014@6_1.mat,OR,validation,OR,0.07,0.02,0.474,0.102,0.404,single_band_physics
source/48kHz_DE_data/OR/Centered/0014/OR014@6_3.mat,OR,validation,B,0.208,0.012,0.336,0.108,0.544,single_band_physics
source/48kHz_DE_data/OR/Opposite/0007/OR007@12_1.mat,OR,validation,OR,0.894,0,0.938,0.018,0.044,single_band_physics
source/48kHz_DE_data/OR/Opposite/0021/OR021@12_3.mat,OR,validation,OR,0.93,0,0.956,0.026,0.018,single_band_physics
source/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_1.mat,OR,validation,OR,0.97,0,0.982,0.012,0.006,single_band_physics
source/48kHz_Normal_data/N_1_(1772rpm).mat,N,validation,N,0.106,0.382,0.236,0.106,0.276,single_band_physics
source/12kHz_DE_data/B/0007/B007_0.mat,B,validation,B,0.38,0.016,0.252,0.1,0.632,multiband_title_bsf
source/12kHz_DE_data/B/0021/B021_1.mat,B,validation,B,0.348,0.032,0.272,0.076,0.62,multiband_title_bsf
source/12kHz_DE_data/B/0021/B021_2.mat,B,validation,B,0.506,0.02,0.196,0.082,0.702,multiband_title_bsf
source/12kHz_DE_data/IR/0014/IR014_0.mat,IR,validation,IR,0.826,0.004,0.068,0.894,0.034,multiband_title_bsf
source/12kHz_DE_data/IR/0014/IR014_2.mat,IR,validation,IR,0.71,0.002,0.056,0.826,0.116,multiband_title_bsf
source/12kHz_DE_data/IR/0021/IR021_0.mat,IR,validation,IR,0.786,0,0.076,0.862,0.062,multiband_title_bsf
source/12kHz_DE_data/IR/0021/IR021_1.mat,IR,validation,IR,0.872,0,0.04,0.916,0.044,multiband_title_bsf
source/12kHz_DE_data/IR/0028/IR028_2_(1750rpm).mat,IR,validation,IR,0.494,0.012,0.134,0.674,0.18,multiband_title_bsf
source/12kHz_DE_data/IR/0028/IR028_3_(1730rpm).mat,IR,validation,IR,0.4,0.02,0.112,0.634,0.234,multiband_title_bsf
source/12kHz_DE_data/OR/Centered/0007/OR007@6_3.mat,OR,validation,OR,0.97,0.006,0.978,0.008,0.008,multiband_title_bsf
source/12kHz_DE_data/OR/Centered/0014/OR014@6_2.mat,OR,validation,OR,0.23,0.03,0.566,0.068,0.336,multiband_title_bsf
