file_id,true_label,split,prediction,margin,score_N,score_OR,score_IR,score_B
source/12kHz_DE_data/B/0007/B007_1.mat,B,test,B,0.424,0.006,0.27,0.03,0.694
source/12kHz_DE_data/B/0028/B028_1_(1772rpm).mat,B,test,B,0.822,0,0.026,0.076,0.898
source/12kHz_DE_data/IR/0007/IR007_1.mat,IR,test,IR,0.946,0.002,0.024,0.97,0.004
source/12kHz_DE_data/IR/0014/IR014_3.mat,IR,test,IR,0.83,0.002,0.024,0.902,0.072
source/12kHz_DE_data/OR/Centered/0021/OR021@6_3.mat,OR,test,OR,0.978,0.004,0.986,0.002,0.008
source/12kHz_DE_data/OR/Opposite/0007/OR007@12_0.mat,OR,test,OR,0.752,0.008,0.858,0.028,0.106
source/12kHz_DE_data/OR/Opposite/0007/OR007@12_1.mat,OR,test,OR,0.03,0.024,0.464,0.078,0.434
source/12kHz_DE_data/OR/Opposite/0007/OR007@12_2.mat,OR,test,OR,0.856,0.01,0.918,0.01,0.062
source/12kHz_DE_data/OR/Opposite/0021/OR021@12_3.mat,OR,test,OR,0.926,0.002,0.954,0.016,0.028
source/12kHz_DE_data/OR/Orthogonal/0007/OR007@3_2.mat,OR,test,OR,0.984,0.002,0.99,0.002,0.006
source/48kHz_DE_data/B/0007/B007_0.mat,B,test,B,0.43,0.006,0.258,0.048,0.688
source/48kHz_DE_data/B/0014/B014_3.mat,B,test,B,0.772,0,0.092,0.044,0.864
source/48kHz_DE_data/B/0021/B021_3.mat,B,test,B,0.618,0,0.118,0.132,0.75
source/48kHz_DE_data/IR/0007/IR007_1.mat,IR,test,IR,0.914,0.006,0.036,0.95,0.008
source/48kHz_DE_data/IR/0007/IR007_3.mat,IR,test,IR,0.844,0.044,0.044,0.888,0.024
source/48kHz_DE_data/IR/0014/IR014_3.mat,IR,test,IR,0.732,0,0.044,0.844,0.112
source/48kHz_DE_data/IR/0021/IR021_0.mat,IR,test,IR,0.674,0.012,0.082,0.79,0.116
source/48kHz_DE_data/OR/Centered/0014/OR014@6_0.mat,OR,test,B,0.302,0.008,0.266,0.158,0.568
source/48kHz_DE_data/OR/Opposite/0007/OR007@12_3.mat,OR,test,OR,0.602,0.008,0.784,0.026,0.182
source/48kHz_DE_data/OR/Opposite/0021/OR021@12_0.mat,OR,test,OR,0.944,0,0.966,0.012,0.022
source/48kHz_DE_data/OR/Opposite/0021/OR021@12_1.mat,OR,test,OR,0.988,0,0.994,0.006,0
source/48kHz_DE_data/OR/Orthogonal/0007/OR007@3_1.mat,OR,test,OR,0.938,0.002,0.966,0.028,0.004
source/48kHz_Normal_data/N_0.mat,N,test,N,0.572,0.704,0.132,0.032,0.132
