file_id,rpm_assumed,prediction,margin
target/A.mat,540,B,0.126
target/B.mat,540,OR,0.002
target/C.mat,540,IR,0.386
target/D.mat,540,B,0.25
target/E.mat,540,IR,0.036
target/F.mat,540,B,0.308
target/G.mat,540,OR,0.094
target/H.mat,540,IR,0.54
target/I.mat,540,IR,0.116
target/J.mat,540,IR,0.158
target/K.mat,540,IR,0.398
target/L.mat,540,IR,0.138
target/M.mat,540,IR,0.546
target/N.mat,540,B,0.122
target/O.mat,540,OR,0.042
target/P.mat,540,B,0.268
target/A.mat,660,B,0.324
target/B.mat,660,OR,0.078
target/C.mat,660,IR,0.08
target/D.mat,660,B,0.22
target/E.mat,660,B,0.148
target/F.mat,660,B,0.298
target/G.mat,660,OR,0.136
target/H.mat,660,IR,0.478
target/I.mat,660,IR,0.038
target/J.mat,660,IR,0.136
target/K.mat,660,IR,0.076
target/L.mat,660,IR,0.038
target/M.mat,660,IR,0.15
target/N.mat,660,B,0.046
target/O.mat,660,IR,0.068
target/P.mat,660,B,0.178
