model,file_id,domain,split,true_label,prediction,margin,score_N,score_OR,score_IR,score_B
source_no_alignment,source/12kHz_DE_data/B/0007/B007_1.mat,source,test,B,B,0.85,0,0.07,0.01,0.92
source_no_alignment,source/12kHz_DE_data/B/0028/B028_1_(1772rpm).mat,source,test,B,B,0.804,0,0.028,0.084,0.888
source_no_alignment,source/12kHz_DE_data/IR/0007/IR007_1.mat,source,test,IR,IR,0.868,0,0.066,0.934,0
source_no_alignment,source/12kHz_DE_data/IR/0014/IR014_3.mat,source,test,IR,IR,0.75,0,0.112,0.862,0.026
source_no_alignment,source/12kHz_DE_data/OR/Centered/0021/OR021@6_3.mat,source,test,OR,OR,0.826,0,0.9,0.074,0.026
source_no_alignment,source/12kHz_DE_data/OR/Opposite/0007/OR007@12_0.mat,source,test,OR,OR,0.458,0,0.668,0.122,0.21
source_no_alignment,source/12kHz_DE_data/OR/Opposite/0007/OR007@12_1.mat,source,test,OR,B,0.26,0.012,0.248,0.232,0.508
source_no_alignment,source/12kHz_DE_data/OR/Opposite/0007/OR007@12_2.mat,source,test,OR,OR,0.84,0,0.896,0.056,0.048
source_no_alignment,source/12kHz_DE_data/OR/Opposite/0021/OR021@12_3.mat,source,test,OR,OR,0.696,0,0.836,0.14,0.024
source_no_alignment,source/12kHz_DE_data/OR/Orthogonal/0007/OR007@3_2.mat,source,test,OR,OR,0.97,0.002,0.98,0.008,0.01
source_no_alignment,source/48kHz_DE_data/B/0007/B007_0.mat,source,test,B,B,0.652,0.002,0.144,0.058,0.796
source_no_alignment,source/48kHz_DE_data/B/0014/B014_3.mat,source,test,B,B,0.766,0,0.086,0.062,0.852
source_no_alignment,source/48kHz_DE_data/B/0021/B021_3.mat,source,test,B,B,0.784,0,0.056,0.08,0.864
source_no_alignment,source/48kHz_DE_data/IR/0007/IR007_1.mat,source,test,IR,IR,0.81,0.01,0.09,0.9,0
source_no_alignment,source/48kHz_DE_data/IR/0007/IR007_3.mat,source,test,IR,IR,0.676,0.116,0.07,0.792,0.022
source_no_alignment,source/48kHz_DE_data/IR/0014/IR014_3.mat,source,test,IR,IR,0.45,0,0.248,0.698,0.054
source_no_alignment,source/48kHz_DE_data/IR/0021/IR021_0.mat,source,test,IR,IR,0.284,0.016,0.248,0.532,0.204
source_no_alignment,source/48kHz_DE_data/OR/Centered/0014/OR014@6_0.mat,source,test,OR,B,0.584,0.008,0.178,0.052,0.762
source_no_alignment,source/48kHz_DE_data/OR/Opposite/0007/OR007@12_3.mat,source,test,OR,OR,0.432,0,0.658,0.116,0.226
source_no_alignment,source/48kHz_DE_data/OR/Opposite/0021/OR021@12_0.mat,source,test,OR,OR,0.846,0,0.914,0.068,0.018
source_no_alignment,source/48kHz_DE_data/OR/Opposite/0021/OR021@12_1.mat,source,test,OR,OR,0.994,0,0.996,0.002,0.002
source_no_alignment,source/48kHz_DE_data/OR/Orthogonal/0007/OR007@3_1.mat,source,test,OR,OR,0.94,0,0.97,0.03,0
source_no_alignment,source/48kHz_Normal_data/N_0.mat,source,test,N,B,0.032,0.408,0.132,0.02,0.44
target_aligned,source/12kHz_DE_data/B/0007/B007_1.mat,source,test,B,B,0.736,0,0.122,0.02,0.858
target_aligned,source/12kHz_DE_data/B/0028/B028_1_(1772rpm).mat,source,test,B,B,0.838,0,0.06,0.042,0.898
target_aligned,source/12kHz_DE_data/IR/0007/IR007_1.mat,source,test,IR,IR,0.898,0,0.05,0.948,0.002
target_aligned,source/12kHz_DE_data/IR/0014/IR014_3.mat,source,test,IR,IR,0.744,0,0.1,0.844,0.056
target_aligned,source/12kHz_DE_data/OR/Centered/0021/OR021@6_3.mat,source,test,OR,OR,0.812,0,0.894,0.082,0.024
target_aligned,source/12kHz_DE_data/OR/Opposite/0007/OR007@12_0.mat,source,test,OR,OR,0.424,0,0.674,0.076,0.25
target_aligned,source/12kHz_DE_data/OR/Opposite/0007/OR007@12_1.mat,source,test,OR,B,0.052,0.01,0.338,0.262,0.39
target_aligned,source/12kHz_DE_data/OR/Opposite/0007/OR007@12_2.mat,source,test,OR,OR,0.782,0,0.866,0.084,0.05
target_aligned,source/12kHz_DE_data/OR/Opposite/0021/OR021@12_3.mat,source,test,OR,OR,0.692,0.002,0.814,0.122,0.062
target_aligned,source/12kHz_DE_data/OR/Orthogonal/0007/OR007@3_2.mat,source,test,OR,OR,0.964,0,0.98,0.016,0.004
target_aligned,source/48kHz_DE_data/B/0007/B007_0.mat,source,test,B,B,0.584,0.004,0.184,0.044,0.768
target_aligned,source/48kHz_DE_data/B/0014/B014_3.mat,source,test,B,B,0.786,0,0.066,0.074,0.86
target_aligned,source/48kHz_DE_data/B/0021/B021_3.mat,source,test,B,B,0.682,0,0.062,0.128,0.81
target_aligned,source/48kHz_DE_data/IR/0007/IR007_1.mat,source,test,IR,IR,0.81,0.018,0.086,0.896,0
target_aligned,source/48kHz_DE_data/IR/0007/IR007_3.mat,source,test,IR,IR,0.66,0.102,0.108,0.768,0.022
target_aligned,source/48kHz_DE_data/IR/0014/IR014_3.mat,source,test,IR,IR,0.308,0,0.32,0.628,0.052
target_aligned,source/48kHz_DE_data/IR/0021/IR021_0.mat,source,test,IR,IR,0.338,0.014,0.226,0.564,0.196
target_aligned,source/48kHz_DE_data/OR/Centered/0014/OR014@6_0.mat,source,test,OR,B,0.656,0,0.15,0.044,0.806
target_aligned,source/48kHz_DE_data/OR/Opposite/0007/OR007@12_3.mat,source,test,OR,OR,0.538,0,0.736,0.066,0.198
target_aligned,source/48kHz_DE_data/OR/Opposite/0021/OR021@12_0.mat,source,test,OR,OR,0.738,0,0.854,0.116,0.03
target_aligned,source/48kHz_DE_data/OR/Opposite/0021/OR021@12_1.mat,source,test,OR,OR,0.956,0,0.974,0.018,0.008
target_aligned,source/48kHz_DE_data/OR/Orthogonal/0007/OR007@3_1.mat,source,test,OR,OR,0.906,0,0.952,0.046,0.002
target_aligned,source/48kHz_Normal_data/N_0.mat,source,test,N,B,0.08,0.332,0.23,0.026,0.412
